"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
24807,2,0,"-1","-1","-1","0",0,"765","166","-812","109","-3860","-15325","-4321","2021-03-17 00:00:16.799+00","2021-03-17 15:29:19.721051+00"
24808,2,0,"-1","-1","-1","0",0,"-351","-253","-799","4775","-13463","8019","-274","2021-03-17 00:00:17.799+00","2021-03-17 15:29:20.810712+00"
24809,2,0,"-1","-1","-1","0",0,"715","-56","-846","-1947","9380","12350","4912","2021-03-17 00:00:18.799+00","2021-03-17 15:29:21.88361+00"
24810,2,0,"-1","-1","-1","0",0,"-670","-60","-708","-6217","12316","-8665","-1735","2021-03-17 00:00:19.799+00","2021-03-17 15:29:23.002073+00"
24811,2,0,"-1","-1","-1","0",0,"834","112","-450","3423","-3610","-14964","-4448","2021-03-17 00:00:20.799+00","2021-03-17 15:29:24.042541+00"
24812,2,0,"-1","-1","-1","0",0,"44","900","-1114","-3275","3455","-15009","-4527","2021-03-17 00:00:22.799+00","2021-03-17 15:29:26.203606+00"
24813,2,0,"-1","-1","-1","0",0,"605","146","-725","-1452","3531","15320","4376","2021-03-17 00:00:23.799+00","2021-03-17 15:29:27.325339+00"
24814,2,0,"-1","-1","-1","0",0,"672","-239","-664","-4284","13837","5941","4831","2021-03-17 00:00:25.799+00","2021-03-17 15:29:28.371293+00"
24815,2,0,"-1","-1","-1","0",0,"676","-239","-665","-3834","14340","4535","5249","2021-03-17 00:00:26.799+00","2021-03-17 15:29:29.527818+00"
24816,2,0,"-1","-1","-1","0",0,"681","-242","-654","-3533","14597","3522","5521","2021-03-17 00:00:27.799+00","2021-03-17 15:29:30.630645+00"
24817,2,0,"-1","-1","-1","0",0,"614","-273","-707","-2920","15165","1669","5209","2021-03-17 00:00:29.799+00","2021-03-17 15:29:32.786798+00"
24818,2,0,"-1","-1","-1","0",0,"606","-276","-708","-2919","15178","1594","5195","2021-03-17 00:00:30.799+00","2021-03-17 15:29:33.847191+00"
24819,2,0,"-1","-1","-1","0",0,"609","-275","-716","-2921","15184","1589","5181","2021-03-17 00:00:31.799+00","2021-03-17 15:29:34.928112+00"
24820,2,0,"-1","-1","-1","0",0,"610","-275","-706","-2965","15163","1589","5216","2021-03-17 00:00:32.799+00","2021-03-17 15:29:36.030534+00"
24821,2,0,"-1","-1","-1","0",0,"612","-268","-720","-2916","15184","1590","5182","2021-03-17 00:00:33.799+00","2021-03-17 15:29:37.097301+00"
24822,2,0,"-1","-1","-1","0",0,"611","-278","-709","-2951","15169","1612","5198","2021-03-17 00:00:35.799+00","2021-03-17 15:29:39.238706+00"
24823,2,0,"-1","-1","-1","0",0,"614","-264","-708","-2920","15188","1611","5162","2021-03-17 00:00:37.799+00","2021-03-17 15:29:40.383161+00"
24824,2,0,"-1","-1","-1","0",0,"619","-268","-704","-2975","15157","1617","5218","2021-03-17 00:00:38.799+00","2021-03-17 15:29:41.504144+00"
24825,2,0,"-1","-1","-1","0",0,"615","-280","-705","-2959","15165","1625","5201","2021-03-17 00:00:39.799+00","2021-03-17 15:29:42.554314+00"
24826,2,0,"-1","-1","-1","0",0,"615","-270","-712","-2965","15163","1652","5196","2021-03-17 00:00:41.799+00","2021-03-17 15:29:44.685721+00"
24827,2,0,"-1","-1","-1","0",0,"610","-271","-712","-2935","15179","1647","5169","2021-03-17 00:00:42.799+00","2021-03-17 15:29:45.82343+00"
24828,2,0,"-1","-1","-1","0",0,"621","-271","-702","-2969","15154","1651","5222","2021-03-17 00:00:43.799+00","2021-03-17 15:29:46.948505+00"
24829,2,0,"-1","-1","-1","0",0,"619","-275","-700","-2991","15147","1660","5224","2021-03-17 00:00:44.799+00","2021-03-17 15:29:47.9725+00"
24830,2,0,"-1","-1","-1","0",0,"617","-259","-715","-2956","15168","1671","5180","2021-03-17 00:00:45.799+00","2021-03-17 15:29:49.098961+00"
24831,2,0,"-1","-1","-1","0",0,"618","-273","-705","-2978","15158","1680","5195","2021-03-17 00:00:46.799+00","2021-03-17 15:29:50.120158+00"
24832,2,0,"-1","-1","-1","0",0,"619","-257","-709","-2946","15175","1690","5160","2021-03-17 00:00:47.799+00","2021-03-17 15:29:51.392557+00"
24833,2,0,"-1","-1","-1","0",0,"613","-275","-711","-2989","15158","1699","5182","2021-03-17 00:00:49.799+00","2021-03-17 15:29:52.36395+00"
24834,2,0,"-1","-1","-1","0",0,"616","-270","-705","-2973","15159","1697","5189","2021-03-17 00:00:50.799+00","2021-03-17 15:29:53.437189+00"
24835,2,0,"-1","-1","-1","0",0,"616","-271","-706","-2989","15150","1703","5205","2021-03-17 00:00:51.799+00","2021-03-17 15:29:54.572621+00"
24836,2,0,"-1","-1","-1","0",0,"617","-265","-711","-2983","15150","1707","5206","2021-03-17 00:00:52.799+00","2021-03-17 15:29:55.576462+00"
24837,2,0,"-1","-1","-1","0",0,"615","-260","-709","-2965","15158","1708","5193","2021-03-17 00:00:53.799+00","2021-03-17 15:29:56.72625+00"
24838,2,0,"-1","-1","-1","0",0,"611","-271","-710","-2940","15174","1732","5152","2021-03-17 00:00:54.799+00","2021-03-17 15:29:57.841158+00"
24839,2,0,"-1","-1","-1","0",0,"614","-257","-714","-2917","15179","1762","5139","2021-03-17 00:00:55.799+00","2021-03-17 15:29:58.882323+00"
24840,2,0,"-1","-1","-1","0",0,"608","-261","-718","-2895","15193","1775","5108","2021-03-17 00:00:57.799+00","2021-03-17 15:30:01.088274+00"
24841,2,0,"-1","-1","-1","0",0,"533","-183","-894","-2299","15426","1823","4675","2021-03-17 00:00:59.799+00","2021-03-17 15:30:03.282384+00"
24842,2,0,"-1","-1","-1","0",0,"-3","-5","-981","26","-5737","-15346","131","2021-03-17 00:01:02.799+00","2021-03-17 15:30:05.42721+00"
24843,2,0,"-1","-1","-1","0",0,"-2","-7","-976","25","-5737","-15346","130","2021-03-17 00:01:02.799+00","2021-03-17 15:30:06.44334+00"
24844,2,0,"-1","-1","-1","0",0,"0","-5","-977","24","-5737","-15346","127","2021-03-17 00:01:04.799+00","2021-03-17 15:30:07.585992+00"
24845,2,0,"-1","-1","-1","0",0,"-4","-6","-981","24","-5737","-15346","127","2021-03-17 00:01:07.799+00","2021-03-17 15:30:10.962086+00"
24846,2,0,"-1","-1","-1","0",0,"-2","-5","-982","24","-5737","-15346","127","2021-03-17 00:01:08.799+00","2021-03-17 15:30:11.89474+00"
24847,2,0,"-1","-1","-1","0",0,"-2","-9","-978","24","-5737","-15346","127","2021-03-17 00:01:10.799+00","2021-03-17 15:30:15.225512+00"
24848,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 23:59:48.799+00","2021-03-17 15:30:16.309432+00"
24849,2,0,"-1","-1","-1","0",0,"-760","635","4","-11772","-7306","-8744","58","2021-03-17 00:01:12.799+00","2021-03-17 15:30:16.309432+00"
24850,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 23:59:51.8+00","2021-03-17 15:30:18.487742+00"
24851,2,0,"-1","-1","-1","0",0,"-711","640","107","-12147","-7284","-8235","-67","2021-03-17 00:01:15.799+00","2021-03-17 15:30:18.487742+00"
24852,2,0,"-1","-1","-1","0",0,"-720","657","75","-12074","-7338","-8294","-114","2021-03-17 00:01:15.799+00","2021-03-17 15:30:19.572758+00"
24853,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 23:59:53.8+00","2021-03-17 15:30:20.724758+00"
24854,2,0,"-1","-1","-1","0",0,"-362","-33","-820","-3484","-6759","-14446","1387","2021-03-17 00:01:17.799+00","2021-03-17 15:30:20.724758+00"
24855,2,0,"-1","-1","-1","0",0,"-780","356","-172","-10885","-8010","-8795","2908","2021-03-17 00:01:18.799+00","2021-03-17 15:30:21.730276+00"
24856,2,0,"-1","-1","-1","0",0,"-786","556","158","-12444","-7716","-6776","2853","2021-03-17 00:01:19.799+00","2021-03-17 15:30:22.863563+00"
24857,2,0,"-1","-1","-1","0",0,"-728","561","324","-13046","-7196","-6321","2549","2021-03-17 00:01:20.799+00","2021-03-17 15:30:23.895615+00"
24858,2,0,"-1","-1","-1","0",0,"-723","594","175","-12371","-7885","-7048","1878","2021-03-17 00:01:21.799+00","2021-03-17 15:30:25.023453+00"
24859,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 23:59:58.8+00","2021-03-17 15:30:26.110792+00"
24860,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:04.8+00","2021-03-17 15:30:31.573426+00"
24861,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:06.8+00","2021-03-17 15:30:32.632242+00"
24862,2,0,"-1","-1","-1","0",0,"329","787","430","-7043","-7965","-5793","-11038","2021-03-17 00:01:29.799+00","2021-03-17 15:30:32.632242+00"
24863,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:06.8+00","2021-03-17 15:30:33.748825+00"
24864,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:07.8+00","2021-03-17 15:30:34.77953+00"
24865,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:09.8+00","2021-03-17 15:30:35.900789+00"
24866,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:09.8+00","2021-03-17 15:30:36.925741+00"
24867,2,0,"-1","-1","-1","0",0,"127","928","280","-7260","-6394","-7364","-10983","2021-03-17 00:01:34.799+00","2021-03-17 15:30:38.04738+00"
24868,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:12.8+00","2021-03-17 15:30:40.234248+00"
24869,2,0,"-1","-1","-1","0",0,"116","901","347","-7352","-6063","-7085","-11289","2021-03-17 00:01:36.799+00","2021-03-17 15:30:40.234248+00"
24870,2,0,"-1","-1","-1","0",0,"118","903","351","-7368","-6058","-7074","-11287","2021-03-17 00:01:37.799+00","2021-03-17 15:30:41.312134+00"
24871,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:15.799+00","2021-03-17 15:30:42.423088+00"
24872,2,0,"-1","-1","-1","0",0,"113","904","347","-7345","-6076","-7095","-11280","2021-03-17 00:01:38.799+00","2021-03-17 15:30:42.423088+00"
24873,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:17.799+00","2021-03-17 15:30:43.486406+00"
24874,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:18.799+00","2021-03-17 15:30:45.663304+00"
24875,2,0,"-1","-1","-1","0",0,"94","898","364","-7252","-5840","-7127","-11443","2021-03-17 00:01:42.799+00","2021-03-17 15:30:45.663304+00"
24876,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:19.799+00","2021-03-17 15:30:46.76835+00"
24877,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:22.799+00","2021-03-17 15:30:48.909658+00"
24878,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:23.799+00","2021-03-17 15:30:50.215315+00"
24879,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:23.799+00","2021-03-17 15:30:51.106774+00"
24880,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:24.799+00","2021-03-17 15:30:52.209772+00"
24881,2,0,"-1","-1","-1","0",0,"186","930","237","-6763","-6876","-7465","-10940","2021-03-17 00:01:48.799+00","2021-03-17 15:30:52.209772+00"
24882,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:27.799+00","2021-03-17 15:30:54.410101+00"
24883,2,0,"-1","-1","-1","0",0,"128","945","224","-7121","-6783","-7588","-10684","2021-03-17 00:01:51.8+00","2021-03-17 15:30:54.410101+00"
24884,2,0,"-1","-1","-1","0",0,"128","942","227","-7127","-6780","-7580","-10687","2021-03-17 00:01:52.8+00","2021-03-17 15:30:55.489355+00"
24885,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:29.799+00","2021-03-17 15:30:56.547738+00"
24886,2,0,"-1","-1","-1","0",0,"624","745","-35","-1979","-8463","-7652","-11591","2021-03-17 00:01:55.8+00","2021-03-17 15:30:58.67443+00"
24887,2,0,"-1","-1","-1","0",0,"659","733","-100","-1330","-8977","-8191","-10908","2021-03-17 00:01:55.8+00","2021-03-17 15:30:59.80115+00"
24888,2,0,"-1","-1","-1","0",0,"45","-191","-944","1698","-13055","-9713","885","2021-03-17 00:01:57.8+00","2021-03-17 15:31:00.932634+00"
24889,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:34.799+00","2021-03-17 15:31:02.015368+00"
24890,2,0,"-1","-1","-1","0",0,"177","-141","-893","1870","-11962","-11035","-274","2021-03-17 00:01:58.8+00","2021-03-17 15:31:02.015368+00"
24891,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:35.799+00","2021-03-17 15:31:03.098871+00"
24892,2,0,"-1","-1","-1","0",0,"-3","-8","-973","51","-12108","-11038","97","2021-03-17 00:01:59.8+00","2021-03-17 15:31:03.098871+00"
24893,2,0,"-1","-1","-1","0",0,"-1","-5","-978","40","-12112","-11033","83","2021-03-17 00:02:00.8+00","2021-03-17 15:31:04.222189+00"
24894,2,0,"-1","-1","-1","0",0,"-3","0","-977","36","-12112","-11033","78","2021-03-17 00:02:01.8+00","2021-03-17 15:31:05.2529+00"
24895,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:39.799+00","2021-03-17 15:31:06.423913+00"
24896,2,0,"-1","-1","-1","0",0,"-1","-2","-980","36","-12112","-11033","78","2021-03-17 00:02:03.8+00","2021-03-17 15:31:06.423913+00"
24897,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:40.799+00","2021-03-17 15:31:07.558691+00"
24898,2,0,"-1","-1","-1","0",0,"-10","2","-979","31","-12112","-11033","72","2021-03-17 00:02:04.8+00","2021-03-17 15:31:07.558691+00"
24899,2,0,"-1","-1","-1","0",0,"-1","-4","-978","27","-12112","-11033","66","2021-03-17 00:02:05.8+00","2021-03-17 15:31:08.610189+00"
24900,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:42.799+00","2021-03-17 15:31:09.679937+00"
24901,2,0,"-1","-1","-1","0",0,"1","-6","-977","27","-12112","-11033","66","2021-03-17 00:02:06.8+00","2021-03-17 15:31:09.679937+00"
24902,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:43.799+00","2021-03-17 15:31:10.775173+00"
24903,2,0,"-1","-1","-1","0",0,"-2","-1","-978","27","-12112","-11033","66","2021-03-17 00:02:07.8+00","2021-03-17 15:31:10.775173+00"
24904,2,0,"-1","-1","-1","0",0,"-4","-3","-979","27","-12112","-11033","66","2021-03-17 00:02:07.8+00","2021-03-17 15:31:11.816601+00"
24905,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:45.799+00","2021-03-17 15:31:12.971999+00"
24906,2,0,"-1","-1","-1","0",0,"-1","0","-978","27","-12112","-11033","66","2021-03-17 00:02:09.8+00","2021-03-17 15:31:12.971999+00"
24907,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:46.799+00","2021-03-17 15:31:13.983029+00"
24908,2,0,"-1","-1","-1","0",0,"-3","-1","-979","27","-12112","-11033","66","2021-03-17 00:02:10.8+00","2021-03-17 15:31:13.983029+00"
24909,2,0,"-1","-1","-1","0",0,"-2","0","-976","27","-12112","-11033","66","2021-03-17 00:02:11.8+00","2021-03-17 15:31:15.101256+00"
24910,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:48.799+00","2021-03-17 15:31:16.232154+00"
24911,2,0,"-1","-1","-1","0",0,"-3","-4","-980","27","-12112","-11033","66","2021-03-17 00:02:12.8+00","2021-03-17 15:31:16.232154+00"
24912,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:50.799+00","2021-03-17 15:31:17.25154+00"
24913,2,0,"-1","-1","-1","0",0,"-4","-3","-979","27","-12112","-11033","66","2021-03-17 00:02:13.8+00","2021-03-17 15:31:17.25154+00"
24914,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:51.799+00","2021-03-17 15:31:18.421857+00"
24915,2,0,"-1","-1","-1","0",0,"-3","0","-978","27","-12112","-11033","66","2021-03-17 00:02:15.8+00","2021-03-17 15:31:18.421857+00"
24916,2,0,"-1","-1","-1","0",0,"0","-5","-978","27","-12112","-11033","66","2021-03-17 00:02:16.8+00","2021-03-17 15:31:19.509031+00"
24917,2,0,"-1","-1","-1","0",0,"-1","-3","-979","27","-12112","-11033","66","2021-03-17 00:02:17.8+00","2021-03-17 15:31:20.522387+00"
24918,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:55.799+00","2021-03-17 15:31:22.792958+00"
24919,2,0,"-1","-1","-1","0",0,"-2","-3","-981","27","-12112","-11033","66","2021-03-17 00:02:19.8+00","2021-03-17 15:31:22.792958+00"
24920,2,0,"-1","-1","-1","0",0,"-2","-2","-979","27","-12112","-11033","66","2021-03-17 00:02:20.8+00","2021-03-17 15:31:23.825224+00"
24921,2,0,"-1","-1","-1","0",0,"-2","-2","-980","27","-12112","-11033","66","2021-03-17 00:02:21.8+00","2021-03-17 15:31:24.939212+00"
24922,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:59.799+00","2021-03-17 15:31:26.066069+00"
24923,2,0,"-1","-1","-1","0",0,"-3","-2","-976","27","-12112","-11033","66","2021-03-17 00:02:22.8+00","2021-03-17 15:31:26.066069+00"
24924,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:00:59.799+00","2021-03-17 15:31:27.125498+00"
24925,2,0,"-1","-1","-1","0",0,"-3","-2","-979","27","-12112","-11033","66","2021-03-17 00:02:23.8+00","2021-03-17 15:31:27.125498+00"
24926,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:00.799+00","2021-03-17 15:31:28.286689+00"
24927,2,0,"-1","-1","-1","0",0,"-2","-3","-980","27","-12112","-11033","66","2021-03-17 00:02:24.8+00","2021-03-17 15:31:28.286689+00"
24928,2,0,"-1","-1","-1","0",0,"0","-5","-978","27","-12112","-11033","66","2021-03-17 00:02:25.8+00","2021-03-17 15:31:29.359537+00"
24929,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:04.799+00","2021-03-17 15:31:30.386167+00"
24930,2,0,"-1","-1","-1","0",0,"0","-2","-981","27","-12112","-11033","66","2021-03-17 00:02:27.8+00","2021-03-17 15:31:30.386167+00"
24931,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:05.799+00","2021-03-17 15:31:31.50209+00"
24932,2,0,"-1","-1","-1","0",0,"-4","-2","-980","27","-12112","-11033","66","2021-03-17 00:02:28.8+00","2021-03-17 15:31:31.50209+00"
24933,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:05.799+00","2021-03-17 15:31:32.608203+00"
24934,2,0,"-1","-1","-1","0",0,"-4","-1","-979","27","-12112","-11033","66","2021-03-17 00:02:30.8+00","2021-03-17 15:31:33.684617+00"
24935,2,0,"-1","-1","-1","0",0,"-4","-7","-976","27","-12112","-11033","66","2021-03-17 00:02:31.8+00","2021-03-17 15:31:34.762355+00"
24936,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:08.799+00","2021-03-17 15:31:35.824855+00"
24937,2,0,"-1","-1","-1","0",0,"-2","-5","-982","27","-12112","-11033","66","2021-03-17 00:02:32.8+00","2021-03-17 15:31:35.824855+00"
24938,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:09.799+00","2021-03-17 15:31:36.941266+00"
24939,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:10.799+00","2021-03-17 15:31:38.081627+00"
24940,2,0,"-1","-1","-1","0",0,"-3","-2","-980","27","-12112","-11033","66","2021-03-17 00:02:34.8+00","2021-03-17 15:31:38.081627+00"
24941,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:11.799+00","2021-03-17 15:31:39.20723+00"
24942,2,0,"-1","-1","-1","0",0,"-1","-6","-978","27","-12112","-11033","66","2021-03-17 00:02:35.8+00","2021-03-17 15:31:39.20723+00"
24943,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:12.799+00","2021-03-17 15:31:40.233816+00"
24944,2,0,"-1","-1","-1","0",0,"-2","-2","-977","27","-12112","-11033","66","2021-03-17 00:02:36.8+00","2021-03-17 15:31:40.233816+00"
24945,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:13.799+00","2021-03-17 15:31:41.354571+00"
24946,2,0,"-1","-1","-1","0",0,"-1","-2","-979","27","-12112","-11033","66","2021-03-17 00:02:37.8+00","2021-03-17 15:31:41.354571+00"
24947,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:16.799+00","2021-03-17 15:31:43.50301+00"
24948,2,0,"-1","-1","-1","0",0,"0","-8","-979","27","-12112","-11033","66","2021-03-17 00:02:40.8+00","2021-03-17 15:31:43.50301+00"
24949,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:18.799+00","2021-03-17 15:31:44.655482+00"
24950,2,0,"-1","-1","-1","0",0,"-3","0","-977","27","-12112","-11033","66","2021-03-17 00:02:41.8+00","2021-03-17 15:31:44.655482+00"
24951,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:18.799+00","2021-03-17 15:31:45.643326+00"
24952,2,0,"-1","-1","-1","0",0,"-3","-3","-981","27","-12112","-11033","66","2021-03-17 00:02:42.8+00","2021-03-17 15:31:46.796037+00"
24953,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:20.799+00","2021-03-17 15:31:47.899545+00"
24954,2,0,"-1","-1","-1","0",0,"-2","0","-979","27","-12112","-11033","66","2021-03-17 00:02:44.8+00","2021-03-17 15:31:47.899545+00"
24955,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:22.799+00","2021-03-17 15:31:50.077031+00"
24956,2,0,"-1","-1","-1","0",0,"-1","-4","-978","27","-12112","-11033","66","2021-03-17 00:02:45.8+00","2021-03-17 15:31:50.077031+00"
24957,2,0,"-1","-1","-1","0",0,"0","-1","-976","27","-12112","-11033","66","2021-03-17 00:02:47.8+00","2021-03-17 15:31:51.102899+00"
24958,2,0,"-1","-1","-1","0",0,"-4","-1","-979","27","-12112","-11033","66","2021-03-17 00:02:48.8+00","2021-03-17 15:31:52.212878+00"
24959,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:26.799+00","2021-03-17 15:31:53.358508+00"
24960,2,0,"-1","-1","-1","0",0,"-1","-3","-978","27","-12112","-11033","66","2021-03-17 00:02:49.8+00","2021-03-17 15:31:53.358508+00"
24961,2,0,"-1","-1","-1","0",0,"-4","-3","-980","27","-12112","-11033","66","2021-03-17 00:02:51.8+00","2021-03-17 15:31:54.405064+00"
24962,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:29.799+00","2021-03-17 15:31:55.499148+00"
24963,2,0,"-1","-1","-1","0",0,"-4","-6","-977","27","-12112","-11033","66","2021-03-17 00:02:52.8+00","2021-03-17 15:31:55.499148+00"
24964,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:29.799+00","2021-03-17 15:31:56.631063+00"
24965,2,0,"-1","-1","-1","0",0,"0","-3","-980","27","-12112","-11033","66","2021-03-17 00:02:52.8+00","2021-03-17 15:31:56.631063+00"
24966,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:30.799+00","2021-03-17 15:31:57.678212+00"
24967,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:01:31.799+00","2021-03-17 15:31:58.785719+00"
