id,device_id,fix,hdop,latitude,longitude,velocity,heart_rate,acc_x,acc_y,acc_z,quat_w,quat_x,quat_y,quat_z,device_date,created_at
117846,9,0,-1,-1,-1,0,0,-133,-297,896,-10852,1268,1346,-12135,2023-02-01 10:05:04.294,2023-02-01 10:05:05.785259
117841,3,0,-1,-1,-1,0,0,58,340,-965,427,3477,15795,2583,2023-02-01 10:05:03.347,2023-02-01 10:05:05.498529
117843,9,0,-1,-1,-1,0,0,-117,-161,844,-14322,1974,497,-7693,2023-02-01 10:05:03.294,2023-02-01 10:05:05.498529
117842,7,0,-1,-1,-1,0,0,-655,477,-558,-7330,-4695,-13735,-2004,2023-02-01 10:05:02.897,2023-02-01 10:05:05.498529
117840,9,0,-1,-1,-1,0,0,-85,-259,899,-14105,1093,1210,-8174,2023-02-01 10:05:02.294,2023-02-01 10:05:04.20853
117838,3,0,-1,-1,-1,0,0,13,324,-907,459,3367,15808,2646,2023-02-01 10:05:02.147,2023-02-01 10:05:04.20853
117839,7,0,-1,-1,-1,0,0,-672,414,-522,-7471,-5035,-13572,-1752,2023-02-01 10:05:02.097,2023-02-01 10:05:04.20853
117836,7,0,-1,-1,-1,0,0,-700,428,-503,-7809,-5436,-13266,-1383,2023-02-01 10:05:01.297,2023-02-01 10:05:02.878052
117837,9,0,-1,-1,-1,0,0,-164,-403,979,-12300,1510,623,-10699,2023-02-01 10:05:01.294,2023-02-01 10:05:02.878052
117833,3,0,-1,-1,-1,0,0,90,176,-931,-382,3462,15914,1751,2023-02-01 10:05:00.147,2023-02-01 10:05:02.432227
117834,7,0,-1,-1,-1,0,0,-689,335,-624,-6703,-4290,-14288,-976,2023-02-01 10:04:59.297,2023-02-01 10:05:02.432227
117835,9,0,-1,-1,-1,0,0,-234,-286,776,-14568,2758,205,-6969,2023-02-01 10:04:58.498,2023-02-01 10:05:02.432227
117832,7,0,-1,-1,-1,0,0,-526,256,-764,-6050,-6227,-13888,-435,2023-02-01 10:04:58.297,2023-02-01 10:05:00.946403
117830,7,0,-1,-1,-1,0,0,-687,439,-685,-6301,-6517,-13609,-1025,2023-02-01 10:04:57.297,2023-02-01 10:04:59.896555
117829,3,0,-1,-1,-1,0,0,75,278,-986,-438,5304,15267,2651,2023-02-01 10:04:57.294,2023-02-01 10:04:59.896555
117831,9,0,-1,-1,-1,0,0,501,242,1028,-6872,-3511,1480,-14377,2023-02-01 10:04:56.898,2023-02-01 10:04:59.896555
117828,9,0,-1,-1,-1,0,0,-240,353,857,10222,3036,-969,-12401,2023-02-01 10:04:56.298,2023-02-01 10:04:59.384953
117827,7,0,-1,-1,-1,0,0,-594,400,-662,-6638,-7406,-13011,-501,2023-02-01 10:04:56.297,2023-02-01 10:04:59.384953
117826,3,0,-1,-1,-1,0,0,117,266,-902,138,6425,14857,2529,2023-02-01 10:04:56.294,2023-02-01 10:04:59.384953
117825,9,0,-1,-1,-1,0,0,-10,65,941,7591,249,-1367,-14453,2023-02-01 10:04:55.298,2023-02-01 10:04:57.658919
117823,3,0,-1,-1,-1,0,0,120,296,-937,67,6480,14821,2605,2023-02-01 10:04:55.294,2023-02-01 10:04:57.658919
117824,7,0,-1,-1,-1,0,0,-581,420,-674,-6463,-7407,-13092,-628,2023-02-01 10:04:55.097,2023-02-01 10:04:57.658919
117822,9,0,-1,-1,-1,0,0,-1310,431,766,9487,8784,-147,-10063,2023-02-01 10:04:54.298,2023-02-01 10:04:56.944836
117821,7,0,-1,-1,-1,0,0,-568,409,-691,-6252,-7296,-13251,-721,2023-02-01 10:04:54.297,2023-02-01 10:04:56.944836
117819,7,0,-1,-1,-1,0,0,-535,409,-701,-6057,-7069,-13446,-991,2023-02-01 10:04:53.097,2023-02-01 10:04:56.514174
117820,9,0,-1,-1,-1,0,0,-205,717,633,14751,6795,503,-2104,2023-02-01 10:04:52.764,2023-02-01 10:04:56.514174
117818,3,0,-1,-1,-1,0,0,172,266,-918,-261,5985,14991,2796,2023-02-01 10:04:52.543,2023-02-01 10:04:56.514174
117815,3,0,-1,-1,-1,0,0,166,276,-914,-362,5816,15068,2726,2023-02-01 10:04:52.343,2023-02-01 10:04:56.185764
117816,7,0,-1,-1,-1,0,0,-557,385,-688,-6009,-6857,-13579,-963,2023-02-01 10:04:52.297,2023-02-01 10:04:56.185764
117817,9,0,-1,-1,-1,0,0,-383,-519,-624,1189,5043,14181,-6364,2023-02-01 10:04:51.964,2023-02-01 10:04:56.185764
117814,9,0,-1,-1,-1,0,0,-148,-721,-611,-710,3847,14134,-7304,2023-02-01 10:04:51.364,2023-02-01 10:04:53.447544
117812,3,0,-1,-1,-1,0,0,139,345,-949,-251,6098,14973,2644,2023-02-01 10:04:51.343,2023-02-01 10:04:53.447544
117813,7,0,-1,-1,-1,0,0,-518,430,-672,-5830,-7190,-13491,-860,2023-02-01 10:04:51.297,2023-02-01 10:04:53.447544
117811,9,0,-1,-1,-1,0,0,-92,-344,-817,-346,3354,15321,-4725,2023-02-01 10:04:50.364,2023-02-01 10:04:52.043934
117809,3,0,-1,-1,-1,0,0,196,299,-962,51,8679,13640,2660,2023-02-01 10:04:50.343,2023-02-01 10:04:52.043934
117810,7,0,-1,-1,-1,0,0,-388,361,-773,-4975,-8998,-12746,-508,2023-02-01 10:04:50.297,2023-02-01 10:04:52.043934
117808,9,0,-1,-1,-1,0,0,-14,-406,-1073,-685,4150,15834,-155,2023-02-01 10:04:49.364,2023-02-01 10:04:50.665158
117806,3,0,-1,-1,-1,0,0,116,296,-918,595,9962,12686,2814,2023-02-01 10:04:49.143,2023-02-01 10:04:50.665158
117807,7,0,-1,-1,-1,0,0,-308,396,-815,-4377,-10455,-11801,-846,2023-02-01 10:04:49.097,2023-02-01 10:04:50.665158
117805,9,0,-1,-1,-1,0,0,30,-454,-906,-1241,3743,15529,-3427,2023-02-01 10:04:48.164,2023-02-01 10:04:50.418254
117804,7,0,-1,-1,-1,0,0,-217,353,-914,-3134,-10325,-12266,-1238,2023-02-01 10:04:48.097,2023-02-01 10:04:50.418254
117803,3,0,-1,-1,-1,0,0,154,304,-895,406,10169,12502,2927,2023-02-01 10:04:47.887,2023-02-01 10:04:50.418254
117802,9,0,-1,-1,-1,0,0,-22,-430,-788,-403,5414,14521,-5300,2023-02-01 10:04:47.293,2023-02-01 10:04:49.172489
117800,3,0,-1,-1,-1,0,0,263,302,-1100,-455,8750,13595,2617,2023-02-01 10:04:47.287,2023-02-01 10:04:49.172489
117801,7,0,-1,-1,-1,0,0,-163,303,-903,-2819,-8921,-13386,-1308,2023-02-01 10:04:47.152,2023-02-01 10:04:49.172489
117799,9,0,-1,-1,-1,0,0,-242,400,-973,1280,-22,16034,3117,2023-02-01 10:04:45.093,2023-02-01 10:04:47.354908
117798,9,0,-1,-1,-1,0,0,29,372,-1023,1282,4595,15460,2581,2023-02-01 10:04:44.293,2023-02-01 10:04:47.060641
117796,3,0,-1,-1,-1,0,0,281,235,-871,-1450,2717,15828,2904,2023-02-01 10:04:44.287,2023-02-01 10:04:47.060641
117797,7,0,-1,-1,-1,0,0,-255,386,-916,-3044,-3851,-15459,-2318,2023-02-01 10:04:43.752,2023-02-01 10:04:47.060641
117795,9,0,-1,-1,-1,0,0,-183,620,-709,3944,4302,14844,3744,2023-02-01 10:04:43.293,2023-02-01 10:04:46.187308
117793,3,0,-1,-1,-1,0,0,345,272,-1005,-1775,2814,15886,2237,2023-02-01 10:04:43.287,2023-02-01 10:04:46.187308
117794,7,0,-1,-1,-1,0,0,-174,408,-928,-2583,-3509,-15663,-2033,2023-02-01 10:04:43.152,2023-02-01 10:04:46.187308
117791,7,0,-1,-1,-1,0,0,-2,281,-845,-2358,-7429,-14276,-1969,2023-02-01 10:04:42.352,2023-02-01 10:04:45.109363
117792,9,0,-1,-1,-1,0,0,220,436,-1103,1884,7702,13777,3971,2023-02-01 10:04:42.293,2023-02-01 10:04:45.109363
117790,3,0,-1,-1,-1,0,0,253,307,-959,-763,7601,14046,3575,2023-02-01 10:04:42.087,2023-02-01 10:04:45.109363
117787,3,0,-1,-1,-1,0,0,143,337,-893,636,8771,13468,3114,2023-02-01 10:04:41.341,2023-02-01 10:04:43.918462
117789,9,0,-1,-1,-1,0,0,-156,898,-331,7066,8228,10479,6402,2023-02-01 10:04:41.294,2023-02-01 10:04:43.918462
117788,7,0,-1,-1,-1,0,0,-100,387,-906,-2522,-8990,-13280,-2211,2023-02-01 10:04:40.951,2023-02-01 10:04:43.918462
117785,7,0,-1,-1,-1,0,0,-94,381,-921,-2474,-9030,-13264,-2202,2023-02-01 10:04:40.351,2023-02-01 10:04:42.708505
117786,9,0,-1,-1,-1,0,0,-158,935,-303,7083,8259,10458,6379,2023-02-01 10:04:40.294,2023-02-01 10:04:42.708505
117784,3,0,-1,-1,-1,0,0,158,324,-913,594,8792,13457,3112,2023-02-01 10:04:40.141,2023-02-01 10:04:42.708505
117783,9,0,-1,-1,-1,0,0,-80,794,-280,7591,8318,9936,6550,2023-02-01 10:04:39.294,2023-02-01 10:04:41.324953
117782,7,0,-1,-1,-1,0,0,-161,354,-871,-3007,-9219,-13087,-1773,2023-02-01 10:04:39.151,2023-02-01 10:04:41.324953
117781,3,0,-1,-1,-1,0,0,65,329,-886,1114,9123,13278,2764,2023-02-01 10:04:39.142,2023-02-01 10:04:41.324953
117780,9,0,-1,-1,-1,0,0,-55,861,-264,5594,7931,10999,7299,2023-02-01 10:04:38.294,2023-02-01 10:04:40.965713
117779,7,0,-1,-1,-1,0,0,-253,346,-898,-3505,-9578,-12767,-1188,2023-02-01 10:04:38.151,2023-02-01 10:04:40.965713
117778,9,0,-1,-1,-1,0,0,-329,1003,-508,3903,2588,13116,8630,2023-02-01 10:04:37.294,2023-02-01 10:04:39.82489
117776,3,0,-1,-1,-1,0,0,239,405,-874,-616,8655,13317,3975,2023-02-01 10:04:37.142,2023-02-01 10:04:39.82489
117777,7,0,-1,-1,-1,0,0,-224,361,-883,-3144,-10217,-12371,-1050,2023-02-01 10:04:36.751,2023-02-01 10:04:39.82489
117774,7,0,-1,-1,-1,0,0,-155,296,-938,-2984,-11816,-10920,-812,2023-02-01 10:04:36.351,2023-02-01 10:04:38.233988
117775,9,0,-1,-1,-1,0,0,-208,745,-630,647,-2142,14880,6482,2023-02-01 10:04:36.294,2023-02-01 10:04:38.233988
117773,3,0,-1,-1,-1,0,0,352,247,-910,141,11516,11117,3492,2023-02-01 10:04:36.142,2023-02-01 10:04:38.233988
117772,9,0,-1,-1,-1,0,0,42,298,-958,44,3089,15947,2142,2023-02-01 10:04:35.364,2023-02-01 10:04:37.500732
117770,3,0,-1,-1,-1,0,0,236,356,-953,1496,12177,10499,2773,2023-02-01 10:04:35.149,2023-02-01 10:04:37.500732
117771,7,0,-1,-1,-1,0,0,-288,312,-876,-4078,-12457,-9827,223,2023-02-01 10:04:35.146,2023-02-01 10:04:37.500732
117768,7,0,-1,-1,-1,0,0,-399,363,-830,-4374,-10174,-12074,-46,2023-02-01 10:04:34.346,2023-02-01 10:04:35.996712
117769,9,0,-1,-1,-1,0,0,-418,-150,-629,3204,2758,15825,-364,2023-02-01 10:04:34.164,2023-02-01 10:04:35.996712
117767,3,0,-1,-1,-1,0,0,-32,201,-965,701,9616,13182,1302,2023-02-01 10:04:34.149,2023-02-01 10:04:35.996712
117765,7,0,-1,-1,-1,0,0,-328,317,-883,-3963,-9747,-12555,-300,2023-02-01 10:04:33.346,2023-02-01 10:04:35.080692
117766,9,0,-1,-1,-1,0,0,-474,339,-811,4281,-1114,15377,3525,2023-02-01 10:04:33.164,2023-02-01 10:04:35.080692
117764,3,0,-1,-1,-1,0,0,10,158,-961,643,9393,13371,1006,2023-02-01 10:04:33.149,2023-02-01 10:04:35.080692
117761,3,0,-1,-1,-1,0,0,-168,148,-984,1848,9421,13272,331,2023-02-01 10:04:32.349,2023-02-01 10:04:34.095465
117762,7,0,-1,-1,-1,0,0,-267,302,-900,-3541,-9488,-12856,-777,2023-02-01 10:04:32.146,2023-02-01 10:04:34.095465
117763,9,0,-1,-1,-1,0,0,-118,85,-1063,2273,-3487,15808,1107,2023-02-01 10:04:31.764,2023-02-01 10:04:34.095465
117760,9,0,-1,-1,-1,0,0,-326,-361,-817,3477,-13313,8702,1839,2023-02-01 10:04:30.164,2023-02-01 10:04:32.718666
117758,3,0,-1,-1,-1,0,0,198,194,-939,-245,8888,13586,2191,2023-02-01 10:04:30.149,2023-02-01 10:04:32.718666
117759,7,0,-1,-1,-1,0,0,-216,309,-912,-3005,-9035,-13292,-1056,2023-02-01 10:04:30.146,2023-02-01 10:04:32.718666
117756,7,0,-1,-1,-1,0,0,-223,306,-941,-3025,-9132,-13224,-1009,2023-02-01 10:04:29.346,2023-02-01 10:04:32.029001
117757,9,0,-1,-1,-1,0,0,-16,-235,-1070,526,-16345,-721,691,2023-02-01 10:04:29.29,2023-02-01 10:04:32.029001
117755,3,0,-1,-1,-1,0,0,258,159,-924,6,8871,13654,1820,2023-02-01 10:04:28.744,2023-02-01 10:04:32.029001
117752,3,0,-1,-1,-1,0,0,418,183,-883,-2068,8128,13802,2757,2023-02-01 10:04:28.344,2023-02-01 10:04:30.702593
117753,7,0,-1,-1,-1,0,0,-746,304,-763,-6711,-7745,-12709,1375,2023-02-01 10:04:28.146,2023-02-01 10:04:30.702593
117754,9,0,-1,-1,-1,0,0,-279,56,-920,337,-16223,-1362,1809,2023-02-01 10:04:28.09,2023-02-01 10:04:30.702593
117749,3,0,-1,-1,-1,0,0,533,-313,-770,-5551,6713,13874,260,2023-02-01 10:04:27.344,2023-02-01 10:04:29.929028
117750,7,0,-1,-1,-1,0,0,-1001,-44,-323,-8724,-3874,-12790,3705,2023-02-01 10:04:27.146,2023-02-01 10:04:29.929028
117751,9,0,-1,-1,-1,0,0,-516,-291,-880,-232,-15642,-3328,3556,2023-02-01 10:04:27.09,2023-02-01 10:04:29.929028
117746,3,0,-1,-1,-1,0,0,704,-148,-963,-4346,6762,14272,355,2023-02-01 10:04:26.344,2023-02-01 10:04:28.532373
117748,9,0,-1,-1,-1,0,0,-199,-120,-846,-2070,-13592,-8691,1968,2023-02-01 10:04:26.29,2023-02-01 10:04:28.532373
117747,7,0,-1,-1,-1,0,0,-693,-56,-271,-9382,-3871,-12342,3620,2023-02-01 10:04:25.946,2023-02-01 10:04:28.532373
117744,3,0,-1,-1,-1,0,0,372,-27,-862,-3011,10704,11854,2066,2023-02-01 10:04:25.144,2023-02-01 10:04:27.873685
117745,7,0,-1,-1,-1,0,0,-1062,95,-151,-8505,-8121,-9611,6146,2023-02-01 10:04:24.946,2023-02-01 10:04:27.873685
117741,3,0,-1,-1,-1,0,0,608,-232,-686,-2635,14143,6958,3614,2023-02-01 10:04:24.344,2023-02-01 10:04:26.395459
117743,9,0,-1,-1,-1,0,0,-809,-225,-522,1042,-14110,-1250,8167,2023-02-01 10:04:24.29,2023-02-01 10:04:26.395459
117742,7,0,-1,-1,-1,0,0,-904,32,-299,-5717,-11221,-6244,8417,2023-02-01 10:04:24.146,2023-02-01 10:04:26.395459
117739,7,0,-1,-1,-1,0,0,-997,136,-68,-1112,-12309,1327,10673,2023-02-01 10:04:23.356,2023-02-01 10:04:25.243139
117740,9,0,-1,-1,-1,0,0,-698,-179,-752,1119,-15266,976,5761,2023-02-01 10:04:23.164,2023-02-01 10:04:25.243139
117738,9,0,-1,-1,-1,0,0,-220,-44,-1023,427,-16072,1036,2976,2023-02-01 10:04:21.964,2023-02-01 10:04:24.625026
117737,3,0,-1,-1,-1,0,0,458,15,-864,2065,13596,-8279,3282,2023-02-01 10:04:21.697,2023-02-01 10:04:24.625026
117736,9,0,-1,-1,-1,0,0,-312,-93,-907,-655,-16025,2256,2470,2023-02-01 10:04:21.164,2023-02-01 10:04:23.219164
117735,7,0,-1,-1,-1,0,0,-888,119,-78,5424,-9479,8473,8796,2023-02-01 10:04:21.156,2023-02-01 10:04:23.219164
117734,3,0,-1,-1,-1,0,0,482,-182,-829,2944,11445,-10879,3228,2023-02-01 10:04:21.097,2023-02-01 10:04:23.219164
117732,3,0,-1,-1,-1,0,0,513,-11,-883,2918,9508,-12748,2646,2023-02-01 10:04:19.897,2023-02-01 10:04:21.824744
117733,7,0,-1,-1,-1,0,0,-945,175,-148,7543,-7275,10265,7297,2023-02-01 10:04:19.756,2023-02-01 10:04:21.824744
117730,7,0,-1,-1,-1,0,0,-1039,67,-280,7466,-7140,10798,6718,2023-02-01 10:04:19.356,2023-02-01 10:04:21.161337
117729,3,0,-1,-1,-1,0,0,527,-123,-901,3489,8426,-13347,2667,2023-02-01 10:04:19.297,2023-02-01 10:04:21.161337
117731,9,0,-1,-1,-1,0,0,-798,1033,-1064,8323,-1201,12393,6644,2023-02-01 10:04:18.564,2023-02-01 10:04:21.161337
117728,3,0,-1,-1,-1,0,0,553,-28,-877,4372,1012,-15750,493,2023-02-01 10:04:17.305,2023-02-01 10:04:19.993399
117727,9,0,-1,-1,-1,0,0,-1056,105,-217,9540,3366,12626,-2582,2023-02-01 10:04:16.29,2023-02-01 10:04:18.926654
117725,3,0,-1,-1,-1,0,0,549,-8,-806,3322,-8044,-13638,-2589,2023-02-01 10:04:16.105,2023-02-01 10:04:18.926654
117726,7,0,-1,-1,-1,0,0,-833,70,-565,6844,8218,12087,-2822,2023-02-01 10:04:15.891,2023-02-01 10:04:18.926654
117724,9,0,-1,-1,-1,0,0,-587,309,-920,4485,345,15515,2733,2023-02-01 10:04:15.29,2023-02-01 10:04:17.511525
117722,3,0,-1,-1,-1,0,0,35,202,-878,-1075,-7536,-14408,-1701,2023-02-01 10:04:15.105,2023-02-01 10:04:17.511525
117723,7,0,-1,-1,-1,0,0,-755,304,-594,7381,8578,11783,-1241,2023-02-01 10:04:15.091,2023-02-01 10:04:17.511525
117719,3,0,-1,-1,-1,0,0,-268,15,-812,-2202,-4319,-15650,-114,2023-02-01 10:04:14.305,2023-02-01 10:04:17.133798
117720,7,0,-1,-1,-1,0,0,-424,349,-785,4494,7740,13717,437,2023-02-01 10:04:14.291,2023-02-01 10:04:17.133798
117721,9,0,-1,-1,-1,0,0,-534,330,-662,3957,747,15584,3058,2023-02-01 10:04:14.29,2023-02-01 10:04:17.133798
117717,7,0,-1,-1,-1,0,0,-226,12,-976,2618,9989,12678,-1038,2023-02-01 10:04:13.291,2023-02-01 10:04:15.69301
117718,9,0,-1,-1,-1,0,0,-391,338,-606,3528,885,15756,2638,2023-02-01 10:04:13.29,2023-02-01 10:04:15.69301
117714,7,0,-1,-1,-1,0,0,-159,-208,-947,340,9873,12920,-1981,2023-02-01 10:04:12.291,2023-02-01 10:04:14.308381
117715,9,0,-1,-1,-1,0,0,-323,307,-640,2817,-267,15778,3388,2023-02-01 10:04:12.09,2023-02-01 10:04:14.308381
117712,9,0,-1,-1,-1,0,0,358,361,-1028,-3001,-2491,15745,2306,2023-02-01 10:04:11.36,2023-02-01 10:04:13.932307
117711,7,0,-1,-1,-1,0,0,420,-62,-868,-2605,12335,10191,2378,2023-02-01 10:04:10.947,2023-02-01 10:04:13.932307
117709,7,0,-1,-1,-1,0,0,138,-153,-927,-1874,8945,13569,-882,2023-02-01 10:04:10.147,2023-02-01 10:04:13.529545
117707,9,0,-1,-1,-1,0,0,789,535,-348,-7097,929,13056,6838,2023-02-01 10:04:09.16,2023-02-01 10:04:11.397111
117706,7,0,-1,-1,-1,0,0,-105,-117,-1011,172,6127,15157,-1072,2023-02-01 10:04:09.147,2023-02-01 10:04:11.397111
117703,7,0,-1,-1,-1,0,0,-116,220,-847,2047,5005,15438,922,2023-02-01 10:04:08.147,2023-02-01 10:04:09.662797
117704,9,0,-1,-1,-1,0,0,947,399,-486,-9566,505,12774,3673,2023-02-01 10:04:07.96,2023-02-01 10:04:09.662797
117701,7,0,-1,-1,-1,0,0,-301,30,-905,2547,4421,15569,-156,2023-02-01 10:04:07.347,2023-02-01 10:04:09.321485
117702,9,0,-1,-1,-1,0,0,9,305,-916,-1197,-287,16190,2195,2023-02-01 10:04:07.16,2023-02-01 10:04:09.321485
117698,7,0,-1,-1,-1,0,0,-101,-187,-933,1023,5871,15206,-1301,2023-02-01 10:04:06.147,2023-02-01 10:04:07.970049
117699,9,0,-1,-1,-1,0,0,-235,413,-609,3927,6085,14306,3367,2023-02-01 10:04:05.687,2023-02-01 10:04:07.970049
117695,7,0,-1,-1,-1,0,0,-240,-404,-912,1781,4126,15155,-4307,2023-02-01 10:04:05.291,2023-02-01 10:04:07.377264
117696,9,0,-1,-1,-1,0,0,97,601,-869,1448,6196,14508,4179,2023-02-01 10:04:05.287,2023-02-01 10:04:07.377264
117692,7,0,-1,-1,-1,0,0,-487,-130,-847,4335,-453,15762,-998,2023-02-01 10:04:04.091,2023-02-01 10:04:05.690346
117693,9,0,-1,-1,-1,0,0,113,530,-739,1757,8185,13261,4744,2023-02-01 10:04:03.287,2023-02-01 10:04:05.690346
117689,7,0,-1,-1,-1,0,0,-530,-167,-809,4556,261,15691,-1189,2023-02-01 10:04:02.291,2023-02-01 10:04:05.064964
117690,9,0,-1,-1,-1,0,0,-168,369,-792,3075,9138,13062,2205,2023-02-01 10:04:02.087,2023-02-01 10:04:05.064964
117687,9,0,-1,-1,-1,0,0,23,443,-856,1067,7567,14082,3426,2023-02-01 10:04:01.287,2023-02-01 10:04:04.344217
117686,7,0,-1,-1,-1,0,0,-385,-127,-939,3610,-854,15956,-288,2023-02-01 10:04:01.091,2023-02-01 10:04:04.344217
117684,7,0,-1,-1,-1,0,0,-779,-545,-273,8130,-116,13046,-5667,2023-02-01 10:04:00.091,2023-02-01 10:04:02.301883
117685,9,0,-1,-1,-1,0,0,103,403,-823,253,7880,13626,4539,2023-02-01 10:04:00.087,2023-02-01 10:04:02.301883
117683,9,0,-1,-1,-1,0,0,186,146,-979,1702,15433,5054,1342,2023-02-01 10:03:57.287,2023-02-01 10:03:59.789226
117680,7,0,-1,-1,-1,0,0,-897,-251,-236,9860,-1068,12891,-1974,2023-02-01 10:03:56.291,2023-02-01 10:03:58.246364
117681,9,0,-1,-1,-1,0,0,72,147,-946,1461,16243,1319,-856,2023-02-01 10:03:56.087,2023-02-01 10:03:58.246364
117677,7,0,-1,-1,-1,0,0,-898,-236,-279,9451,-166,13183,-2303,2023-02-01 10:03:55.291,2023-02-01 10:03:57.48486
117674,7,0,-1,-1,-1,0,0,-882,-329,-179,9882,-4530,12257,132,2023-02-01 10:03:54.291,2023-02-01 10:03:56.545678
117671,7,0,-1,-1,-1,0,0,-526,93,-750,4923,-10400,11067,3684,2023-02-01 10:03:53.303,2023-02-01 10:03:55.546231
117668,7,0,-1,-1,-1,0,0,-751,369,-752,4982,-6116,13210,5631,2023-02-01 10:03:52.303,2023-02-01 10:03:54.428673
117665,7,0,-1,-1,-1,0,0,-347,-40,-1041,1789,-13471,8674,2917,2023-02-01 10:03:50.903,2023-02-01 10:03:53.14953
117716,3,0,-1,-1,-1,0,0,-94,-123,-996,-1368,-7068,-14681,1037,2023-02-01 00:00:12.844,2023-02-01 10:04:15.69301
117713,3,0,-1,-1,-1,0,0,-134,-380,-1101,705,-9805,-12993,1725,2023-02-01 00:00:11.701,2023-02-01 10:04:14.308381
117710,3,0,-1,-1,-1,0,0,419,242,-835,-521,-13964,-7605,-3916,2023-02-01 00:00:10.9,2023-02-01 10:04:13.932307
117708,3,0,-1,-1,-1,0,0,9,-136,-978,-36,-14387,-7816,613,2023-02-01 00:00:10.1,2023-02-01 10:04:13.529545
117678,9,0,-1,-1,-1,0,0,-15,519,-751,3444,15479,4019,903,2023-02-01 00:00:09.451,2023-02-01 10:03:57.48486
117705,3,0,-1,-1,-1,0,0,378,-151,-943,1894,-15703,-3173,-2864,2023-02-01 00:00:09.1,2023-02-01 10:04:11.397111
117675,9,0,-1,-1,-1,0,0,169,304,-695,796,15723,4098,1946,2023-02-01 00:00:08.251,2023-02-01 10:03:56.545678
117700,3,0,-1,-1,-1,0,0,139,-157,-934,386,-14866,6741,-1353,2023-02-01 00:00:07.1,2023-02-01 10:04:09.321485
117672,9,0,-1,-1,-1,0,0,562,506,-259,8339,12311,-6803,-1022,2023-02-01 00:00:07.05,2023-02-01 10:03:55.546231
117669,9,0,-1,-1,-1,0,0,798,-667,-1195,2732,13661,-7765,3749,2023-02-01 00:00:06.451,2023-02-01 10:03:54.428673
117697,3,0,-1,-1,-1,0,0,269,73,-875,-1211,-14093,8208,-993,2023-02-01 00:00:05.9,2023-02-01 10:04:07.970049
117666,9,0,-1,-1,-1,0,0,952,-272,-40,4468,10123,-5822,10588,2023-02-01 00:00:05.451,2023-02-01 10:03:53.14953
117694,3,0,-1,-1,-1,0,0,461,250,-755,-3610,-14379,6258,-3080,2023-02-01 00:00:04.9,2023-02-01 10:04:07.377264
117691,3,0,-1,-1,-1,0,0,510,-117,-809,129,-15359,3524,-4482,2023-02-01 00:00:03.9,2023-02-01 10:04:05.690346
117663,9,0,-1,-1,-1,0,0,1223,-582,904,2301,8341,-3358,13502,2023-02-01 00:00:03.251,2023-02-01 10:03:52.038856
117660,9,0,-1,-1,-1,0,0,1362,-693,335,-6795,9517,-807,11447,2023-02-01 00:00:02.451,2023-02-01 10:03:50.901787
117688,3,0,-1,-1,-1,0,0,553,-170,-845,242,-15148,4434,-4387,2023-02-01 00:00:01.9,2023-02-01 10:04:05.064964
118280,7,0,-1,-1,-1,0,0,-73,907,185,-10621,-7240,-6411,-7881,2023-02-01 00:00:00.146,2023-02-01 10:10:48.924337
117655,9,0,-1,-1,-1,0,0,417,-429,701,-13180,7776,-953,5775,2023-02-01 00:00:00.1,2023-02-01 10:03:48.831773
